,Test Acc,Test Loss1,Test Loss2,Test Loss
33,0.9620039682539684,0.16579447965165883,0.1299827269652298,0.29577720661688867
34,0.964281746031746,0.1597254770876089,0.1297532319788124,0.2894787090664213
35,0.9626488095238097,0.1569562868109203,0.12843249825330882,0.2853887850642291
36,0.9638452380952381,0.15297882494453713,0.12695664962306447,0.2799354745676016
37,0.9658154761904763,0.15409037384493296,0.12479204989622386,0.2788824237411568
38,0.9658412698412698,0.15129758223593842,0.12437154107542583,0.27566912331136423
39,0.9647876984126984,0.1478449179140508,0.1217924142429184,0.2696373321569692
40,0.9657857142857142,0.1479079296376495,0.12115819225482867,0.2690661218924782
41,0.9666865079365081,0.149344124651768,0.12189179325471947,0.27123591790648743
42,0.9657400793650794,0.14398517957862494,0.11995598796555354,0.2639411675441784
43,0.9658333333333333,0.1370072015123615,0.12231617076847798,0.25932337228083957
44,0.9663849206349205,0.14183509470141625,0.11734093123486826,0.25917602593628447
45,0.9678373015873015,0.13922273070577507,0.11737971618580509,0.2566024468915802
46,0.9688531746031745,0.14467303886822924,0.11548516271414458,0.2601582015823738
47,0.9680496031746031,0.13386228699771155,0.11627051489093362,0.2501328018886452
48,0.9668888888888889,0.13058542636568854,0.1159246884887313,0.24651011485441984
49,0.9678869047619048,0.1326514793047139,0.11328993097295018,0.24594141027766409
50,0.9674126984126982,0.1288865223156162,0.11318767339876898,0.2420741957143852
51,0.9677162698412699,0.13558088284825995,0.11031035963489319,0.2458912424831532
52,0.9668710317460318,0.13381993063939365,0.11105892079901865,0.2448788514384123
53,0.9677380952380952,0.12699471124495643,0.10873328282578147,0.2357279940707379
54,0.9684642857142857,0.12933592234840202,0.10813029460331083,0.23746621695171286
55,0.9675575396825398,0.12621008207713252,0.1085485101866347,0.23475859226376722
56,0.9689067460317459,0.1227185516257169,0.10711563542346299,0.22983418704917988
57,0.9679484126984125,0.12689021038032616,0.10847605519118286,0.23536626557150905
58,0.9672023809523809,0.12203687586598011,0.10507461155080922,0.22711148741678935
59,0.968565476190476,0.11920783112335749,0.1069182833515125,0.22612611447487
60,0.9692976190476191,0.1200607039587733,0.10388649267368107,0.22394719663245435
61,0.9681944444444446,0.12002264567453842,0.10315368431587738,0.22317632999041578
62,0.9688253968253969,0.11726102721498029,0.10402295317822126,0.22128398039320157
63,0.9686746031746031,0.12189815874072552,0.10254153200900637,0.2244396907497319
64,0.9694761904761906,0.11400305587712604,0.10284551262838162,0.2168485685055077
65,0.9694543650793651,0.11850394175747206,0.10111018849185087,0.21961413024932294
66,0.9689384920634921,0.11764243449353655,0.10136453576941729,0.21900697026295385
67,0.9678630952380953,0.12044330365968854,0.10004772206755368,0.22049102572724225
68,0.9696289682539682,0.11974774805937474,0.09954055602786006,0.21928830408723482
69,0.9694702380952382,0.1140020284979845,0.09924538001834929,0.21324740851633378
70,0.9694900793650796,0.11264075020228301,0.09897119756744596,0.211611947769729
71,0.970029761904762,0.11440599105503228,0.09809512269420502,0.21250111374923727
72,0.9703988095238094,0.11129868496634883,0.0961877821557797,0.20748646712212854
73,0.969561507936508,0.10954908563672414,0.09652168272171682,0.206070768358441
74,0.969936507936508,0.10933281125882337,0.09689626980616357,0.20622908106498694
75,0.9685178571428571,0.11079809702904611,0.09637295517367084,0.20717105220271695
76,0.9693849206349208,0.11065533323434892,0.09541425757579035,0.20606959081013926
77,0.968623015873016,0.10858756081546854,0.09566401694343363,0.20425157775890218
78,0.9688809523809525,0.10883193344913318,0.09466228482050773,0.20349421826964093
79,0.9705634920634919,0.11029873800998018,0.09367335473567177,0.203972092745652
80,0.9700297619047618,0.10551430510368964,0.09306483578449223,0.19857914088818185
81,0.9693115079365082,0.10626106957140831,0.09280280532476022,0.1990638748961685
82,0.9698392857142857,0.10660228360095876,0.09233088677553655,0.19893317037649533
83,0.9707222222222223,0.10575321185241923,0.09166411044245415,0.1974173222948734
84,0.9688472222222222,0.10640962297800767,0.09056830256013743,0.1969779255381451
85,0.9708373015873015,0.10287806753963577,0.09069171043890063,0.19356977797853644
86,0.9696507936507937,0.10480133095119008,0.09003357926987128,0.19483491022106142
87,0.9693948412698411,0.10466366501253681,0.0909015370330541,0.19556520204559089
88,0.9698055555555556,0.106892827798315,0.08848533383043079,0.1953781616287458
89,0.9705337301587302,0.1011944341972592,0.08938329192655625,0.19057772612381546
90,0.9704841269841271,0.10218527109664485,0.08855041261580024,0.19073568371244512
91,0.9692182539682539,0.10062390187294452,0.08917671458357143,0.18980061645651594
92,0.9691587301587303,0.10179478792982752,0.08746862655310156,0.18926341448292908
93,0.9704543650793649,0.1022608399544658,0.08683754795324275,0.18909838790770855
94,0.9701150793650793,0.09796770690443181,0.08857097986399572,0.18653868676842753
95,0.9703730158730159,0.10124991796175908,0.08614233734845976,0.18739225531021886
96,0.9710833333333333,0.10276060663410062,0.08599539601389483,0.18875600264799547
97,0.9707738095238095,0.10169373074431398,0.08573380699915276,0.18742753774346674
98,0.9707162698412699,0.10599548523004398,0.08674589719110992,0.1927413824211539
99,0.9710277777777779,0.0960585986135369,0.08516911725498441,0.18122771586852132
